file_path,file_name,label_name,label
fan/id_00/normal/00000476.wav,00000476.wav,normal,0
fan/id_00/normal/00000418.wav,00000418.wav,normal,0
fan/id_00/abnormal/00000083.wav,00000083.wav,abnormal,1
fan/id_00/normal/00000700.wav,00000700.wav,normal,0
fan/id_00/abnormal/00000103.wav,00000103.wav,abnormal,1
fan/id_00/normal/00000772.wav,00000772.wav,normal,0
fan/id_00/normal/00000397.wav,00000397.wav,normal,0
fan/id_00/normal/00000106.wav,00000106.wav,normal,0
fan/id_00/normal/00000492.wav,00000492.wav,normal,0
fan/id_00/normal/00000020.wav,00000020.wav,normal,0
fan/id_00/normal/00000217.wav,00000217.wav,normal,0
fan/id_00/normal/00000686.wav,00000686.wav,normal,0
fan/id_00/abnormal/00000360.wav,00000360.wav,abnormal,1
fan/id_00/normal/00000776.wav,00000776.wav,normal,0
fan/id_00/normal/00000001.wav,00000001.wav,normal,0
fan/id_00/normal/00000134.wav,00000134.wav,normal,0
fan/id_00/normal/00000156.wav,00000156.wav,normal,0
fan/id_00/abnormal/00000133.wav,00000133.wav,abnormal,1
fan/id_00/normal/00000475.wav,00000475.wav,normal,0
fan/id_00/normal/00000273.wav,00000273.wav,normal,0
fan/id_00/normal/00000647.wav,00000647.wav,normal,0
fan/id_00/abnormal/00000212.wav,00000212.wav,abnormal,1
fan/id_00/normal/00000953.wav,00000953.wav,normal,0
fan/id_00/normal/00000991.wav,00000991.wav,normal,0
fan/id_00/normal/00000889.wav,00000889.wav,normal,0
fan/id_00/normal/00000795.wav,00000795.wav,normal,0
fan/id_00/normal/00000906.wav,00000906.wav,normal,0
fan/id_00/normal/00000269.wav,00000269.wav,normal,0
fan/id_00/normal/00000510.wav,00000510.wav,normal,0
fan/id_00/normal/00000642.wav,00000642.wav,normal,0
fan/id_00/normal/00000690.wav,00000690.wav,normal,0
fan/id_00/normal/00000387.wav,00000387.wav,normal,0
fan/id_00/normal/00000189.wav,00000189.wav,normal,0
fan/id_00/abnormal/00000269.wav,00000269.wav,abnormal,1
fan/id_00/normal/00000427.wav,00000427.wav,normal,0
fan/id_00/abnormal/00000331.wav,00000331.wav,abnormal,1
fan/id_00/abnormal/00000037.wav,00000037.wav,abnormal,1
fan/id_00/normal/00000815.wav,00000815.wav,normal,0
fan/id_00/normal/00000027.wav,00000027.wav,normal,0
fan/id_00/normal/00000471.wav,00000471.wav,normal,0
fan/id_00/normal/00000871.wav,00000871.wav,normal,0
fan/id_00/normal/00000838.wav,00000838.wav,normal,0
fan/id_00/normal/00000563.wav,00000563.wav,normal,0
fan/id_00/normal/00000699.wav,00000699.wav,normal,0
fan/id_00/normal/00000205.wav,00000205.wav,normal,0
fan/id_00/normal/00000899.wav,00000899.wav,normal,0
fan/id_00/abnormal/00000338.wav,00000338.wav,abnormal,1
fan/id_00/normal/00000200.wav,00000200.wav,normal,0
fan/id_00/normal/00000230.wav,00000230.wav,normal,0
fan/id_00/normal/00000337.wav,00000337.wav,normal,0
fan/id_00/abnormal/00000124.wav,00000124.wav,abnormal,1
fan/id_00/abnormal/00000304.wav,00000304.wav,abnormal,1
fan/id_00/normal/00000600.wav,00000600.wav,normal,0
fan/id_00/abnormal/00000290.wav,00000290.wav,abnormal,1
fan/id_00/normal/00000771.wav,00000771.wav,normal,0
fan/id_00/normal/00000592.wav,00000592.wav,normal,0
fan/id_00/normal/00000957.wav,00000957.wav,normal,0
fan/id_00/abnormal/00000376.wav,00000376.wav,abnormal,1
fan/id_00/abnormal/00000264.wav,00000264.wav,abnormal,1
fan/id_00/abnormal/00000041.wav,00000041.wav,abnormal,1
fan/id_00/abnormal/00000136.wav,00000136.wav,abnormal,1
fan/id_00/normal/00000461.wav,00000461.wav,normal,0
fan/id_00/normal/00000372.wav,00000372.wav,normal,0
fan/id_00/normal/00000674.wav,00000674.wav,normal,0
fan/id_00/abnormal/00000077.wav,00000077.wav,abnormal,1
fan/id_00/normal/00000345.wav,00000345.wav,normal,0
fan/id_00/normal/00000435.wav,00000435.wav,normal,0
fan/id_00/normal/00000085.wav,00000085.wav,normal,0
fan/id_00/normal/00000121.wav,00000121.wav,normal,0
fan/id_00/normal/00000339.wav,00000339.wav,normal,0
fan/id_00/normal/00000128.wav,00000128.wav,normal,0
fan/id_00/normal/00000818.wav,00000818.wav,normal,0
fan/id_00/normal/00000099.wav,00000099.wav,normal,0
fan/id_00/normal/00000555.wav,00000555.wav,normal,0
fan/id_00/abnormal/00000381.wav,00000381.wav,abnormal,1
fan/id_00/normal/00000466.wav,00000466.wav,normal,0
fan/id_00/normal/00000091.wav,00000091.wav,normal,0
fan/id_00/normal/00000460.wav,00000460.wav,normal,0
fan/id_00/normal/00000821.wav,00000821.wav,normal,0
fan/id_00/normal/00000401.wav,00000401.wav,normal,0
fan/id_00/abnormal/00000164.wav,00000164.wav,abnormal,1
fan/id_00/normal/00000794.wav,00000794.wav,normal,0
fan/id_00/normal/00000782.wav,00000782.wav,normal,0
fan/id_00/normal/00000574.wav,00000574.wav,normal,0
fan/id_00/normal/00000095.wav,00000095.wav,normal,0
fan/id_00/normal/00000993.wav,00000993.wav,normal,0
fan/id_00/normal/00000214.wav,00000214.wav,normal,0
fan/id_00/normal/00000577.wav,00000577.wav,normal,0
fan/id_00/normal/00000663.wav,00000663.wav,normal,0
fan/id_00/normal/00000726.wav,00000726.wav,normal,0
fan/id_00/normal/00000458.wav,00000458.wav,normal,0
fan/id_00/normal/00000856.wav,00000856.wav,normal,0
fan/id_00/normal/00000160.wav,00000160.wav,normal,0
fan/id_00/abnormal/00000142.wav,00000142.wav,abnormal,1
fan/id_00/abnormal/00000096.wav,00000096.wav,abnormal,1
fan/id_00/normal/00000098.wav,00000098.wav,normal,0
fan/id_00/normal/00000052.wav,00000052.wav,normal,0
fan/id_00/abnormal/00000013.wav,00000013.wav,abnormal,1
fan/id_00/abnormal/00000328.wav,00000328.wav,abnormal,1
fan/id_00/normal/00000701.wav,00000701.wav,normal,0
fan/id_00/normal/00000047.wav,00000047.wav,normal,0
fan/id_00/normal/00000887.wav,00000887.wav,normal,0
fan/id_00/normal/00000769.wav,00000769.wav,normal,0
fan/id_00/abnormal/00000332.wav,00000332.wav,abnormal,1
fan/id_00/abnormal/00000317.wav,00000317.wav,abnormal,1
fan/id_00/abnormal/00000012.wav,00000012.wav,abnormal,1
fan/id_00/normal/00000968.wav,00000968.wav,normal,0
fan/id_00/abnormal/00000156.wav,00000156.wav,abnormal,1
fan/id_00/normal/00000654.wav,00000654.wav,normal,0
fan/id_00/normal/00000392.wav,00000392.wav,normal,0
fan/id_00/normal/00000719.wav,00000719.wav,normal,0
fan/id_00/normal/00000742.wav,00000742.wav,normal,0
fan/id_00/normal/00000878.wav,00000878.wav,normal,0
fan/id_00/normal/00000566.wav,00000566.wav,normal,0
fan/id_00/normal/00000216.wav,00000216.wav,normal,0
fan/id_00/abnormal/00000253.wav,00000253.wav,abnormal,1
fan/id_00/abnormal/00000152.wav,00000152.wav,abnormal,1
fan/id_00/normal/00000875.wav,00000875.wav,normal,0
fan/id_00/normal/00000013.wav,00000013.wav,normal,0
fan/id_00/normal/00000201.wav,00000201.wav,normal,0
fan/id_00/normal/00000727.wav,00000727.wav,normal,0
fan/id_00/abnormal/00000167.wav,00000167.wav,abnormal,1
fan/id_00/normal/00000454.wav,00000454.wav,normal,0
fan/id_00/abnormal/00000088.wav,00000088.wav,abnormal,1
fan/id_00/normal/00000840.wav,00000840.wav,normal,0
fan/id_00/abnormal/00000228.wav,00000228.wav,abnormal,1
fan/id_00/normal/00000733.wav,00000733.wav,normal,0
fan/id_00/normal/00000385.wav,00000385.wav,normal,0
fan/id_00/abnormal/00000294.wav,00000294.wav,abnormal,1
fan/id_00/normal/00000170.wav,00000170.wav,normal,0
fan/id_00/abnormal/00000061.wav,00000061.wav,abnormal,1
fan/id_00/normal/00000612.wav,00000612.wav,normal,0
fan/id_00/abnormal/00000272.wav,00000272.wav,abnormal,1
fan/id_00/abnormal/00000224.wav,00000224.wav,abnormal,1
fan/id_00/abnormal/00000129.wav,00000129.wav,abnormal,1
fan/id_00/normal/00000034.wav,00000034.wav,normal,0
fan/id_00/abnormal/00000022.wav,00000022.wav,abnormal,1
fan/id_00/abnormal/00000094.wav,00000094.wav,abnormal,1
fan/id_00/normal/00000080.wav,00000080.wav,normal,0
fan/id_00/normal/00000105.wav,00000105.wav,normal,0
fan/id_00/normal/00000191.wav,00000191.wav,normal,0
fan/id_00/normal/00000343.wav,00000343.wav,normal,0
fan/id_00/normal/00000766.wav,00000766.wav,normal,0
fan/id_00/normal/00000276.wav,00000276.wav,normal,0
fan/id_00/abnormal/00000359.wav,00000359.wav,abnormal,1
fan/id_00/normal/00000565.wav,00000565.wav,normal,0
fan/id_00/normal/00000508.wav,00000508.wav,normal,0
fan/id_00/normal/00000963.wav,00000963.wav,normal,0
fan/id_00/normal/00000130.wav,00000130.wav,normal,0
fan/id_00/normal/00000035.wav,00000035.wav,normal,0
fan/id_00/normal/00000540.wav,00000540.wav,normal,0
fan/id_00/abnormal/00000062.wav,00000062.wav,abnormal,1
fan/id_00/normal/00000681.wav,00000681.wav,normal,0
fan/id_00/normal/00000308.wav,00000308.wav,normal,0
fan/id_00/abnormal/00000319.wav,00000319.wav,abnormal,1
fan/id_00/normal/00000166.wav,00000166.wav,normal,0
fan/id_00/normal/00000560.wav,00000560.wav,normal,0
fan/id_00/normal/00000243.wav,00000243.wav,normal,0
fan/id_00/abnormal/00000333.wav,00000333.wav,abnormal,1
fan/id_00/abnormal/00000348.wav,00000348.wav,abnormal,1
fan/id_00/normal/00000330.wav,00000330.wav,normal,0
fan/id_00/normal/00000561.wav,00000561.wav,normal,0
fan/id_00/abnormal/00000197.wav,00000197.wav,abnormal,1
fan/id_00/normal/00000313.wav,00000313.wav,normal,0
fan/id_00/normal/00000161.wav,00000161.wav,normal,0
fan/id_00/normal/00000812.wav,00000812.wav,normal,0
fan/id_00/normal/00000502.wav,00000502.wav,normal,0
fan/id_00/abnormal/00000380.wav,00000380.wav,abnormal,1
fan/id_00/normal/00000315.wav,00000315.wav,normal,0
fan/id_00/abnormal/00000144.wav,00000144.wav,abnormal,1
fan/id_00/abnormal/00000354.wav,00000354.wav,abnormal,1
